9.756524236125528882e-01,1.342210480184418575e+00,1.165111803644761634e+00,1.066972598107290171e+00,1.194891707930731295e+00,1.272487797416038902e+00,1.120984342422191471e+00,8.768700430842595317e-01,1.011168978730621282e+00,1.419721892591357726e+00,1.128937510993957671e+00,1.253803657904695390e+00,1.007765252633535003e+00,1.157472867983905696e+00,1.118905347016321716e+00,1.195429813504015115e+00,1.161161169012195016e+00,1.050933642449665140e+00,1.158080977473651130e+00,1.171183567498311096e+00,1.137664344634308877e+00,8.615828827787377353e-01,1.029711567683084361e+00,1.354265943347106038e+00,1.021544274063453939e+00,1.116031115745352631e+00,1.074031349873506569e+00,1.462041658035249769e+00,1.083528760847086048e+00,1.069183717430191471e+00,1.132251680904693858e+00,9.288611271985125484e-01,1.100033282609151453e+00,1.448957825807214217e+00,1.136301917792728045e+00,7.680983904277040031e-01,1.039305099398270205e+00,8.544187048399091156e-01,1.045037157064819366e+00,9.948370597829707673e-01,1.147748285253938905e+00
1.107602731629030224e+00,1.431727876928545529e+00,1.075906678758042245e+00,1.443884667910347197e+00,1.028777009802765319e+00,1.326039473439862837e+00,1.061887160199011859e+00,1.438678668709478137e+00,1.067224039726026641e+00,7.545074017278518008e-01,1.053105786570875946e+00,8.860506759317124947e-01,1.102039076113701777e+00,1.185414609000998709e+00,1.095685823908664869e+00,9.415355900830613134e-01,1.196649433575333710e+00,1.274728068625486266e+00,1.141307815978529705e+00,7.630589014690477567e-01,1.010617514841423370e+00,1.044562215814990314e+00,1.131741214677217222e+00,1.037916402596004373e+00,1.088562355939990178e+00,1.371012187644251590e+00,1.177644047445301601e+00,1.393821156854285759e+00,1.064120571241524926e+00,1.171816807692109830e+00,1.017371845277010856e+00,9.632892787138412904e-01,1.037355122130595886e+00,1.057039072654926137e+00,1.004917665501369628e+00,1.397013724720104211e+00,1.126312488934273492e+00,1.115366424185314731e+00,1.005002504366948157e+00,1.193731920443211969e+00,1.107160591712559317e+00
8.705016657776788458e-01,1.495257659083226720e+00,1.028683766053626547e+00,1.035700247217996139e+00,1.144336695681511529e+00,8.640439257107397353e-01,1.178011094060532615e+00,8.242482876218490961e-01,1.189811131223700080e+00,8.124883579296524605e-01,1.103789003991932915e+00,1.050561981850776982e+00,1.064007119338189700e+00,9.728677129616053465e-01,1.090569585464979063e+00,8.425115272765703045e-01,1.191688800170481954e+00,1.122015149727343175e+00,1.133148099709194723e+00,1.354263034895346607e+00,1.073269540017550039e+00,1.169289949302550813e+00,1.075884885008351777e+00,1.181831857990626400e+00,1.108265872051108714e+00,1.308704806421072453e+00,1.167210961989043394e+00,1.161956364299997491e+00,1.003708426301666901e+00,9.009294848780005083e-01,1.135161436237699384e+00,9.691942891284917039e-01,1.020684077880172680e+00,1.362787798850280119e+00,1.053887910803222416e+00,1.376752776079190443e+00,1.164094039944851611e+00,1.182431333525926664e+00,1.166213963987477120e+00,1.354105823755561433e+00,1.146966951533483048e+00
1.133813723501582160e+00,1.399658555484261102e+00,1.136539392214398259e+00,1.286050963472655795e+00,1.017528015391067964e+00,7.648355549364193040e-01,1.181726348232697177e+00,1.132230185041601001e+00,1.139750609959555128e+00,1.297989695028991086e+00,1.119210566664304851e+00,1.403356729090262878e+00,1.010564816667667287e+00,1.079930003021832396e+00,1.090806451996997328e+00,1.196457412809359688e+00,1.046158871173581639e+00,9.380871387531199979e-01,1.034411146129158965e+00,1.407911406259967801e+00,1.124603973293092363e+00,7.549160752063266422e-01,1.104870301560475276e+00,1.160242273651742373e+00,1.101881726908745973e+00,1.004159086251056099e+00,1.106949134798948409e+00,9.830503831677326332e-01,1.119302239089911444e+00,1.167551466169027163e+00,1.196322202519476186e+00,9.172667745184447385e-01,1.083941377892963853e+00,1.059974960815133871e+00,1.121861383085522634e+00,8.790839796947635953e-01,1.176434521083407070e+00,1.452395187409060817e+00,1.103678515457912734e+00,8.451895844601080565e-01,1.170989789316313479e+00
8.413862479320310950e-01,1.322265362685719481e+00,1.197200437177628585e+00,1.303851443551608424e+00,1.139182343856635748e+00,7.757926518781117498e-01,1.109546282118996308e+00,1.416770468317655851e+00,1.029053781976245086e+00,1.106008373261472499e+00,1.053212721977520250e+00,1.122060906870583130e+00,1.025344407276137515e+00,9.644341448885318524e-01,1.010628751889538712e+00,1.278132280887342764e+00,1.154791855686955193e+00,1.053701287318247637e+00,1.133419941447802115e+00,1.009290891043751248e+00,1.143259887731528979e+00,1.246324535936023548e+00,1.159285659853737105e+00,1.265977117219125425e+00,1.194927319307525382e+00,9.907377080005200787e-01,1.094905019694727644e+00,1.376265919999388299e+00,1.100922212677468481e+00,1.006220071454085652e+00,1.187571858880954290e+00,1.391439613422793986e+00,1.015541643911768155e+00,1.200085242369935745e+00,1.112748157406494576e+00,1.220895084697686706e+00,1.027685457906392541e+00,1.341053553621616157e+00,1.035027808685344164e+00,8.698130335615148478e-01,1.005257187124953600e+00
1.015570193882296302e+00,8.470505893821698162e-01,1.114486744661796092e+00,1.218215382394865376e+00,1.140255902881618821e+00,1.225554131015844650e+00,1.139549458960510409e+00,8.542514600523348767e-01,1.149660165376591880e+00,8.816236775847196006e-01,1.165561054356580861e+00,1.071220897824820106e+00,1.022325478906763285e+00,1.399251921545893396e+00,1.106248973592493634e+00,9.227806298716687561e-01,1.146062080753689205e+00,1.100456262207740066e+00,1.071315424287482276e+00,9.091212967629580533e-01,1.023719609874642833e+00,9.039369630933080657e-01,1.044861324157679405e+00,8.316118595772875599e-01,1.049541856307530496e+00,8.454663337036686377e-01,1.003929636964416394e+00,9.598780716372954380e-01,1.088369499017211250e+00,1.357116836398648108e+00,1.073594309744448028e+00,1.052696103651987070e+00,1.035269281024241428e+00,1.233753229076431257e+00,1.061414549462047718e+00,9.066576797058676362e-01,1.086603426856200816e+00,9.354392651124179281e-01,1.044146168393213392e+00,1.218849032170226998e+00,1.182373694075778525e+00
9.554926110957329133e-01,1.248294676147263305e+00,1.180800005051576340e+00,1.325588202373499946e+00,1.074492699925484240e+00,1.432501531923323412e+00,1.003604890241437841e+00,9.322324602893504730e-01,1.054108494227962378e+00,1.247499672995153741e+00,1.096319250829206782e+00,9.694217309433970087e-01,1.016832599394303482e+00,7.905095173699714373e-01,1.171597386425613951e+00,1.482333253701008990e+00,1.154030009599911644e+00,1.363886893082505658e+00,1.020904382971145274e+00,1.469650577865343477e+00,1.158161881912603386e+00,9.621407896587872433e-01,1.016419723135266073e+00,8.431663519822053532e-01,1.039955488934042771e+00,9.394462252622125531e-01,1.047612905287576446e+00,9.561408996083421430e-01,1.176477896770001141e+00,1.229591305637675491e+00,1.065756091639981973e+00,8.411918803332326666e-01,1.070411302692211741e+00,1.220975836979535156e+00,1.066555801676042803e+00,8.223322401527499714e-01,1.089421942209045202e+00,1.284604214360796082e+00,1.093128056498107847e+00,1.162640265894812952e+00,1.035513101889191878e+00
9.677021845056877902e-01,8.194937718823769313e-01,1.155256420816118679e+00,1.466413206513960343e+00,1.155495408517101419e+00,1.107759469016287746e+00,1.125808556703633556e+00,1.085421143421941848e+00,1.135215888117222072e+00,1.155469174574997648e+00,1.146184423927937290e+00,1.437462373730024279e+00,1.060659955321544334e+00,8.818780298877921808e-01,1.068027142499252458e+00,7.707600903386472302e-01,1.082475240783976389e+00,9.532523518359061754e-01,1.136907583939576138e+00,7.604352857970128055e-01,1.041226630677809961e+00,1.074355197988026811e+00,1.121539623983311307e+00,1.104469647469071170e+00,1.167317507661050913e+00,1.174783776592267959e+00,1.129207719619739203e+00,9.265764830616098902e-01,1.102957538032418805e+00,8.018606381474171485e-01,1.052889972186410006e+00,8.067304952238911753e-01,1.130664753852388404e+00,8.883903934195398477e-01,1.100518851051554892e+00,1.103626547227271271e+00,1.015417292671112026e+00,8.648479591613592588e-01,1.009186797970659910e+00,8.969576222137903843e-01,1.106602995656959632e+00
1.198275182399832550e+00,1.498536535200259312e+00,1.110153944418386329e+00,1.469363476388378942e+00,1.092775522618903539e+00,9.168499746265206252e-01,1.135083284482977461e+00,1.108770608945659930e+00,1.147015604288857071e+00,1.473261487390945756e+00,1.072026095770476140e+00,9.974447053066137769e-01,1.180753858474864471e+00,1.395749959777327742e+00,1.152795571949978060e+00,8.281609846093918037e-01,1.036065167772532991e+00,1.368957421314396683e+00,1.033719244958153816e+00,9.898083803768534805e-01,1.152530750073291976e+00,1.286003546976900447e+00,1.189676667202439919e+00,1.235836504849643358e+00,1.017335687086399210e+00,1.023088519289070852e+00,1.156095476936852773e+00,1.407027465145805900e+00,1.045671032359044794e+00,1.213641234881399189e+00,1.193429469483817451e+00,1.019541538662120717e+00,1.061980655268048856e+00,1.379383458761909820e+00,1.122319324630456583e+00,8.924506649574576178e-01,1.156504599416003698e+00,1.157760933714477192e+00,1.088957623185150103e+00,9.857115352796452790e-01,1.148388772471698349e+00
9.551828464824027032e-01,1.491639313921816479e+00,1.100455383304910217e+00,1.026354065044570829e+00,1.129024643424229701e+00,1.336005515112993924e+00,1.072969744483744270e+00,8.260458923163253031e-01,1.017529744926240820e+00,1.238060501719540296e+00,1.131550274359819808e+00,7.555845665682722201e-01,1.194937702012656144e+00,8.638671712741824438e-01,1.056870696711862179e+00,9.516376971836295606e-01,1.031435778235303635e+00,8.926654062935555078e-01,1.095877590839644311e+00,1.118066139960470773e+00,1.112725130607907564e+00,1.270825740373145329e+00,1.089920388511177896e+00,1.004607197576471211e+00,1.092597729415564212e+00,8.292357553895088884e-01,1.074876614109216755e+00,1.273280768804332608e+00,1.136552002438577791e+00,1.148925022754181846e+00,1.041451658275000414e+00,1.481683532482767962e+00,1.181228511981391671e+00,1.391424687349859468e+00,1.022449098891919483e+00,1.485038910290068515e+00,1.088847358712155877e+00,1.201704885542477896e+00,1.174415024670434571e+00,1.271407266608435727e+00,1.172704538197723689e+00
1.139036495964960816e+00,1.110637705800231689e+00,1.080931165703716390e+00,1.225409612394051884e+00,1.096169565342000496e+00,1.251989178469353536e+00,1.011504527174205581e+00,1.176240427919567511e+00,1.057804927851601517e+00,1.117721064315047474e+00,1.093574175960946748e+00,1.474208043207368091e+00,1.048491495271956842e+00,8.975890844901304177e-01,1.048881356751485416e+00,8.175130450566139295e-01,1.011442255303789839e+00,1.326799491302035339e+00,1.137649416036488281e+00,9.925603729372718398e-01,1.186226927230327632e+00,1.052450737453886287e+00,1.071805143360128776e+00,1.225108897326279145e+00,1.194349583480699417e+00,1.317445790410901374e+00,1.028117274899606359e+00,1.238412105049983003e+00,1.092009284691029869e+00,8.041963039599012708e-01,1.015112279675264739e+00,9.100790608755476851e-01,1.078994871139384193e+00,1.321331185678549680e+00,1.196362176395893373e+00,9.722460791150768777e-01,1.088574258798821859e+00,1.109800440568525559e+00,1.015995894229890562e+00,1.298501695989169091e+00,1.022000777916896919e+00
8.060207173458084906e-01,1.234218280311376592e+00,1.028118919919736696e+00,1.081087636765160065e+00,1.139276759074846712e+00,1.217738106643594165e+00,1.135981184924791831e+00,8.589119607510041776e-01,1.120576802275486950e+00,1.339207744309949488e+00,1.069741964731229622e+00,1.082000109620626427e+00,1.164031627459798379e+00,1.116572382760946835e+00,1.115935523021079900e+00,1.290034096671935249e+00,1.052703763027359241e+00,1.268138603837772438e+00,1.022263595369053091e+00,9.803122263771059108e-01,1.197925388058961538e+00,1.235777195398305661e+00,1.071354365294583166e+00,1.010116315519663521e+00,1.094595329687528373e+00,1.396233958835037203e+00,1.124903287233214311e+00,1.130387044013548170e+00,1.017884935434590243e+00,1.074140150285554318e+00,1.140789544876448902e+00,9.999018886200576883e-01,1.103520844112330535e+00,1.348081306498408072e+00,1.120202676242014972e+00,8.259785100653925793e-01,1.163822206285409555e+00,1.073365008738357496e+00,1.008996728329481396e+00,1.185490401143910688e+00,1.120497912022165199e+00
1.124214582692758313e+00,1.117746396243772145e+00,1.130282363466141637e+00,1.460220956904443756e+00,1.059271838867755777e+00,1.191422479703283299e+00,1.148158030701122545e+00,8.721931840330695573e-01,1.021077909211485668e+00,1.156108677533667750e+00,1.008760246190394172e+00,9.255654539530369096e-01,1.115629089108767902e+00,8.604461592531720271e-01,1.026564405180292239e+00,1.106001365130337533e+00,1.169978995520392084e+00,1.460358592905682595e+00,1.049721864141338612e+00,1.151239692316961882e+00,1.114409172968615636e+00,1.219330718455261753e+00,1.136068197295273752e+00,1.127528612873796465e+00,1.096101780046739860e+00,1.407889354175447805e+00,1.086434177240997334e+00,9.124889780670879524e-01,1.068946450518304392e+00,7.818981793379129464e-01,1.069444594079187238e+00,1.031733303809374558e+00,1.059647108129101234e+00,1.231278216475528486e+00,1.101110100198397168e+00,1.354481138497944048e+00,1.136926023946521980e+00,1.259846748729997801e+00,1.179590270091574800e+00,1.115219362827775562e+00,1.176464451320259119e+00
8.311002286419270080e-01,1.139443771620249013e+00,1.187681810417217543e+00,1.297769911453858782e+00,1.145576195191056357e+00,1.204057349010153155e+00,1.065744026132683819e+00,1.296888597375427388e+00,1.049911808445343375e+00,1.168888292903656367e+00,1.069978484234008986e+00,9.862519790666595121e-01,1.168908946480450739e+00,1.115753688914870256e+00,1.028129677640325479e+00,1.143364386862783633e+00,1.160232728094990229e+00,1.021038244991796962e+00,1.189283543983655322e+00,1.307047442894643696e+00,1.130786974121639865e+00,1.467208149557357455e+00,1.079106703647014331e+00,1.130059328060192936e+00,1.144400884758966619e+00,9.506213115801445124e-01,1.020602115552156297e+00,1.442514748111123790e+00,1.075798652786050580e+00,8.910535210722172472e-01,1.184547809833714771e+00,8.659426537499226306e-01,1.165057018497441588e+00,1.275644556148093356e+00,1.131500873985759492e+00,8.527262957586498882e-01,1.105187684038324569e+00,1.239261698994773564e+00,1.069819769113800723e+00,9.131217008485382758e-01,1.164198219469611217e+00
1.125074337559523574e+00,1.107068346882476018e+00,1.162148664281593691e+00,9.538201693674974724e-01,1.089829206766695258e+00,1.320811571916560512e+00,1.107184364215809902e+00,1.137014522287423723e+00,1.030013665124095867e+00,1.336149487604409991e+00,1.079440040949888768e+00,1.040685994126079983e+00,1.118919763098682907e+00,7.532887947257324024e-01,1.110634143391632245e+00,1.002902639917073957e+00,1.153612448107301125e+00,1.240712206844045040e+00,1.026406423830555470e+00,9.271990484330114857e-01,1.182462353975813230e+00,1.188783424351097295e+00,1.050625276104065309e+00,9.112626899346318865e-01,1.093666065979036928e+00,7.521187150246120279e-01,1.077844671981919022e+00,1.487402502296660156e+00,1.144681981284792149e+00,1.022827408493716339e+00,1.082426012242939661e+00,1.152583181435538728e+00,1.069617271002581527e+00,1.264510300624910988e+00,1.015884453999231551e+00,1.436921157298808538e+00,1.155475651579162655e+00,9.737083071576697613e-01,1.173030817107467483e+00,8.921059017378137890e-01,1.198389859125990942e+00
9.357512211175819106e-01,9.258265003510922631e-01,1.180584414667484427e+00,1.259466283291849287e+00,1.167192467632115038e+00,9.885513453122468652e-01,1.160690198856613620e+00,9.309669238834367144e-01,1.069961720528783911e+00,1.322588577185266567e+00,1.174144653038866615e+00,9.841929128237618674e-01,1.089681801265798722e+00,1.405748340566709942e+00,1.194618212014755487e+00,1.270660764343755744e+00,1.064777182453846560e+00,1.203016235888291874e+00,1.188067539527844829e+00,8.247941489930316061e-01,1.060292248038251950e+00,8.907073372716114434e-01,1.181518107925728422e+00,1.462754159132392928e+00,1.066264895486306541e+00,1.252321900034020441e+00,1.042063390731120087e+00,1.137708934857116327e+00,1.019587778124441790e+00,1.318558869190121774e+00,1.030181660213792982e+00,1.359874504999902589e+00,1.172044725165589218e+00,8.030204733674679574e-01,1.038551267351895069e+00,1.116218348310149766e+00,1.186437037052221699e+00,1.222249647500577741e+00,1.100477305512506998e+00,1.082090737299593375e+00,1.150945488734474331e+00
