9.540605097000000034e-01,1.155549632500000090e+00,1.009970013600000049e+00,8.891700844000000048e-01,1.073386942900000030e+00,1.050068441500000116e+00,1.155656376100000049e+00,8.217177834000000125e-01,1.144156785499999884e+00,1.011803036299999903e+00,1.013403605799999996e+00,9.385625940999999806e-01,1.030496170699999992e+00,1.004648522699999935e+00,1.014263379700000023e+00,1.156022385699999822e+00,1.045504806700000122e+00,1.410695048700000065e+00,1.170137434599999970e+00,1.143729215600000071e+00,1.018459350999999957e+00,1.247752248100000072e+00,1.041616112600000088e+00,8.812099263999999543e-01,1.119042230999999887e+00,9.127611567000000203e-01,1.147912728799999948e+00,7.777227424999999528e-01,1.064909125600000062e+00,9.392510523000000555e-01,1.011268640399999974e+00,8.858784787000000271e-01,1.037261315300000097e+00,1.256157853800000002e+00,1.169239833600000056e+00,1.452507060200000089e+00,1.180846437800000093e+00,1.075758516299999856e+00,1.148165449499999990e+00,1.125401588299999922e+00,1.145603177000000139e+00
1.089238516700000048e+00,1.203646149899999962e+00,1.037158415599999994e+00,1.034741039500000070e+00,1.007511695000000040e+00,1.001824666599999913e+00,1.057662386500000107e+00,1.225334377699999866e+00,1.011395874600000022e+00,8.435919863999999935e-01,1.075494136699999936e+00,1.046705149000000112e+00,1.191616355900000146e+00,1.038184062699999854e+00,1.053702031500000080e+00,1.307880600600000109e+00,1.130232413499999922e+00,1.051558669500000098e+00,1.023641503299999922e+00,7.706806277000000094e-01,1.078417819400000033e+00,7.858324284000000048e-01,1.182356239300000000e+00,1.374905257899999844e+00,1.032411144499999933e+00,8.510264379000000989e-01,1.054373066599999964e+00,8.134554377999999586e-01,1.142161335199999961e+00,8.728238772999999950e-01,1.102008587500000081e+00,1.189548483300000070e+00,1.165426894599999930e+00,9.421993790000000590e-01,1.154835408499999883e+00,1.213588669099999962e+00,1.119764847199999913e+00,1.356568822599999891e+00,1.039404605599999920e+00,1.413500573600000143e+00,1.123149045499999943e+00
1.037103234699999987e+00,8.639615579000000656e-01,1.135745987399999990e+00,1.464091186399999911e+00,1.106928778199999908e+00,9.779573193000000719e-01,1.041485670699999977e+00,1.065266921500000130e+00,1.034223991199999970e+00,8.966571015000001088e-01,1.002186207999999912e+00,9.762526284000000443e-01,1.152536523800000046e+00,1.154248175300000012e+00,1.177347082699999881e+00,8.868636058000000100e-01,1.148872163599999885e+00,8.289183767000000147e-01,1.118395757099999832e+00,1.052311669800000127e+00,1.014615454000000083e+00,1.381821126900000030e+00,1.165103637499999900e+00,1.258379402900000166e+00,1.060395311600000001e+00,1.433432620500000088e+00,1.002134949100000005e+00,1.423931650999999965e+00,1.033029539900000016e+00,1.315663135999999955e+00,1.098794784599999907e+00,1.120570075100000063e+00,1.074282790799999887e+00,1.345612694799999787e+00,1.090495862200000055e+00,1.241581096200000012e+00,1.088404701299999999e+00,9.567722209999999228e-01,1.143515381100000061e+00,1.312653100999999989e+00,1.106348133799999855e+00
1.109289170900000121e+00,1.070112149399999879e+00,1.015014683299999998e+00,1.081288635599999992e+00,1.150655477299999951e+00,1.043832831899999869e+00,1.060736058300000062e+00,8.368721679000000746e-01,1.008636211900000079e+00,1.207781027200000024e+00,1.168552207300000090e+00,7.853089492000000504e-01,1.159111076400000107e+00,7.613159442000000388e-01,1.053025994500000007e+00,7.695219631999998811e-01,1.065704144199999925e+00,8.618153298000000850e-01,1.028937714500000045e+00,1.251048425699999855e+00,1.049622982200000054e+00,1.426380884499999890e+00,1.171499903299999978e+00,1.023769376700000011e+00,1.088057088700000063e+00,8.954103156999999591e-01,1.075293087699999983e+00,9.253235502000000112e-01,1.050286614700000065e+00,1.264078886599999896e+00,1.124219947699999889e+00,1.248586283700000132e+00,1.033584459699999902e+00,1.278265798300000089e+00,1.173255635400000108e+00,8.134278243000000463e-01,1.029111063800000059e+00,9.008585641999999893e-01,1.098735762400000038e+00,1.408003703999999967e+00,1.121023796600000066e+00
1.192373537299999953e+00,1.206718770900000015e+00,1.112043813199999898e+00,7.971151871999999639e-01,1.134418220899999996e+00,1.186426428400000121e+00,1.121146003100000010e+00,7.810056704999999155e-01,1.005418623800000022e+00,9.376452803000000502e-01,1.047867738299999907e+00,1.264178717999999924e+00,1.016803505800000007e+00,8.691727615000001128e-01,1.042066044899999877e+00,1.115823725600000094e+00,1.000692133600000089e+00,8.283498652999999878e-01,1.173962672399999851e+00,1.466172077199999979e+00,1.157670004699999922e+00,1.150085496400000018e+00,1.195612750800000068e+00,1.115791792800000071e+00,1.190075330600000036e+00,1.155388126400000104e+00,1.039288315199999868e+00,9.470829614000000340e-01,1.131068310699999913e+00,9.179194103000000160e-01,1.173341608999999952e+00,1.143011256500000128e+00,1.178300325100000157e+00,8.073303572000000150e-01,1.031441130199999945e+00,8.166582726999999098e-01,1.158859033099999936e+00,1.381189445500000224e+00,1.146125754699999888e+00,1.073502352300000018e+00,1.147553978099999927e+00
1.046420110199999920e+00,1.098069573700000134e+00,1.169720951700000011e+00,9.649792743000000783e-01,1.060252624699999924e+00,9.969378366000000158e-01,1.080592528599999991e+00,1.425952744699999997e+00,1.177354780100000164e+00,1.403525314699999971e+00,1.028292571900000008e+00,1.182420201300000029e+00,1.016640200699999941e+00,1.266584672800000089e+00,1.117938672400000000e+00,8.933825643000000705e-01,1.113222899199999949e+00,1.434460200800000029e+00,1.007160419200000101e+00,1.286435911699999934e+00,1.116546140199999870e+00,1.330443420100000163e+00,1.071300441700000050e+00,1.264038994099999869e+00,1.081468657999999916e+00,1.366452604499999834e+00,1.113097194899999920e+00,9.617948712999999650e-01,1.162416057499999988e+00,1.192421720200000035e+00,1.112678360400000122e+00,1.369365317599999798e+00,1.024497044300000104e+00,9.265025573999999819e-01,1.133257329899999943e+00,1.472207847600000008e+00,1.006138380899999962e+00,1.147333902800000027e+00,1.124441338700000070e+00,1.359221959000000091e+00,1.020357275000000064e+00
9.667353692000000276e-01,1.289472124500000039e+00,1.042083595799999873e+00,9.047645823999999060e-01,1.044031620599999988e+00,1.300058360099999977e+00,1.197994792699999866e+00,9.704824270999999891e-01,1.065055731199999967e+00,1.319581081299999958e+00,1.088460046899999867e+00,9.276737173000000336e-01,1.009807686599999865e+00,9.903929315999999705e-01,1.048569384499999924e+00,8.712011121999999608e-01,1.176460300300000039e+00,1.012524501999999993e+00,1.049000487100000045e+00,1.326244414999999899e+00,1.008736816599999919e+00,9.482440018000001247e-01,1.164186293500000025e+00,8.318026719000000124e-01,1.187888882700000037e+00,8.970679585999999928e-01,1.129181484099999855e+00,7.634575137999999317e-01,1.000677369000000150e+00,1.067333691099999982e+00,1.166120894800000141e+00,1.419898194399999980e+00,1.142674051199999985e+00,1.186196008400000057e+00,1.005148180499999988e+00,1.187923289500000035e+00,1.111453592900000009e+00,8.615997623999999133e-01,1.092638413600000025e+00,9.071073920999999096e-01,1.164647680899999926e+00
8.321474554000000134e-01,9.808681856999998949e-01,1.155753285300000099e+00,9.863588269999999936e-01,1.050359245799999952e+00,1.389549230600000129e+00,1.086806438200000002e+00,1.329937039999999904e+00,1.168843154499999981e+00,1.192308740199999884e+00,1.182329897400000052e+00,9.949779643999999701e-01,1.149905657299999939e+00,1.292314125300000116e+00,1.064002557400000049e+00,1.349711037299999861e+00,1.161714055800000089e+00,8.118018556000000663e-01,1.089690602799999963e+00,1.261019437399999887e+00,1.051074454099999889e+00,8.578946581999998822e-01,1.057154114999999894e+00,1.081929582099999898e+00,1.156680890000000073e+00,8.559588932999999678e-01,1.036090162800000103e+00,9.164582276999999610e-01,1.165558918699999946e+00,1.145760793500000041e+00,1.138656071200000008e+00,1.284665707600000095e+00,1.054527766200000105e+00,1.197665689899999997e+00,1.065938367800000064e+00,8.567284298999999770e-01,1.043115782899999955e+00,1.090878725999999910e+00,1.030299056500000088e+00,8.151700801000000274e-01,1.081787954699999998e+00
8.537393611000000382e-01,1.066279615600000064e+00,1.176263388500000007e+00,9.372697665999999428e-01,1.117547511099999946e+00,9.720612048000000227e-01,1.120458472799999994e+00,1.270685382499999960e+00,1.157911700000000099e+00,1.132730975100000093e+00,1.008238885699999976e+00,8.794565487000000070e-01,1.141012445400000130e+00,1.165536828199999819e+00,1.045443012100000013e+00,9.873002204000000948e-01,1.145611433799999856e+00,1.312488202099999945e+00,1.101777306800000078e+00,1.213340112300000051e+00,1.153642290199999865e+00,8.519710018000000717e-01,1.164938256699999952e+00,1.299343794899999960e+00,1.013518872199999921e+00,1.056828097399999944e+00,1.105171556299999969e+00,8.617494869999999807e-01,1.047484213499999983e+00,8.700726017000000034e-01,1.124444964699999883e+00,9.274011588999999667e-01,1.108036908199999893e+00,7.852996476000000392e-01,1.115770944699999934e+00,1.043679633400000029e+00,1.183439899000000128e+00,8.848616539000000447e-01,1.105976000100000078e+00,1.212588714700000070e+00,1.092177688700000093e+00
8.674649998999999223e-01,7.540462331000000740e-01,1.187900434300000141e+00,8.314708429999999595e-01,1.010112161399999930e+00,1.446006671299999935e+00,1.062441857699999881e+00,9.484665651000000475e-01,1.116315064000000135e+00,1.194050201300000058e+00,1.067736903599999954e+00,9.248292770999999579e-01,1.044448493300000003e+00,1.042928235600000031e+00,1.096329704199999977e+00,1.032573365199999982e+00,1.116951089200000080e+00,9.631241624999999917e-01,1.143147456299999920e+00,1.322013168400000049e+00,1.122698118400000000e+00,1.009996788400000067e+00,1.031964079600000028e+00,1.019437514999999905e+00,1.115593946599999997e+00,9.822685451000000567e-01,1.007322709399999905e+00,1.066009196800000058e+00,1.135176523399999970e+00,8.292726484000000342e-01,1.117171162200000012e+00,1.012816212599999988e+00,1.009211657800000106e+00,7.554320104000000757e-01,1.006179736200000008e+00,8.942533515999999683e-01,1.004707868299999918e+00,7.733022184999999160e-01,1.174342459100000013e+00,1.179697369699999943e+00,1.029922724399999989e+00
1.129480459200000064e+00,9.404053815000000816e-01,1.179522736800000082e+00,1.251858831400000094e+00,1.081559190699999951e+00,7.896622492000000548e-01,1.027672931699999959e+00,8.012703163000000073e-01,1.039704306900000041e+00,9.313456494999999835e-01,1.097893794600000028e+00,1.219482201699999990e+00,1.182522743100000051e+00,1.099231856200000079e+00,1.137374452500000022e+00,1.471030599099999892e+00,1.110691952600000088e+00,8.611100324999999556e-01,1.161358382199999983e+00,1.382298234900000145e+00,1.062172425700000034e+00,9.923267872000000045e-01,1.093164284800000052e+00,8.369232918999999216e-01,1.044220490199999851e+00,7.862836640999999460e-01,1.089632590999999984e+00,1.462562380200000067e+00,1.198111262500000107e+00,1.444269723600000166e+00,1.036437431500000006e+00,1.202247890500000027e+00,1.103138370100000154e+00,1.488040117900000014e+00,1.131988702999999985e+00,1.332783824599999889e+00,1.131052022700000048e+00,1.242772541099999906e+00,1.116938334200000105e+00,1.174146065299999986e+00,1.183472781899999937e+00
1.078856037900000064e+00,7.537124720999999195e-01,1.027572909200000106e+00,1.477947196399999941e+00,1.144940790699999988e+00,9.392359272000000425e-01,1.006223834700000097e+00,1.049926787400000006e+00,1.060641220699999998e+00,8.100070336000000371e-01,1.054273417699999937e+00,1.434514619300000016e+00,1.085490501200000013e+00,1.046217766000000049e+00,1.007438711200000059e+00,9.018376606999999323e-01,1.102739016699999963e+00,8.511411542000000274e-01,1.011765504300000007e+00,1.426617664099999905e+00,1.043749094400000077e+00,1.306332572300000106e+00,1.150748398800000016e+00,1.182935570699999994e+00,1.111408905000000003e+00,1.341540663900000041e+00,1.178378977299999963e+00,1.333811222300000043e+00,1.074327323299999914e+00,9.561690279000000237e-01,1.048057289000000170e+00,1.340090433599999908e+00,1.120108862599999977e+00,8.810256996999999979e-01,1.070360253400000072e+00,1.058450128000000046e+00,1.141685339099999918e+00,1.057631710999999974e+00,1.066349658600000083e+00,1.399611930000000060e+00,1.130231156000000015e+00
1.066468032399999988e+00,1.481664385099999981e+00,1.012993855199999960e+00,1.065566896300000010e+00,1.185302571000000027e+00,1.210982866299999960e+00,1.097249659899999896e+00,1.478284291899999880e+00,1.153781835099999986e+00,1.217066529300000033e+00,1.090137602099999992e+00,1.189284173599999939e+00,1.194326531500000010e+00,1.197301157500000102e+00,1.087398405300000093e+00,9.491349017000000332e-01,1.039904328300000014e+00,1.414325291100000159e+00,1.090209051600000034e+00,1.417858629900000000e+00,1.101347959900000006e+00,1.164786681800000112e+00,1.118631323600000060e+00,1.292760355900000047e+00,1.015350034799999968e+00,1.343765126899999940e+00,1.136423789700000020e+00,8.932829140999999362e-01,1.194763115500000028e+00,8.201268056000000639e-01,1.174758453599999974e+00,1.304636700100000102e+00,1.124422383500000011e+00,1.375649201999999960e+00,1.083468308400000080e+00,1.163007225199999883e+00,1.169071357500000019e+00,1.441898102299999929e+00,1.024612672499999988e+00,7.851035926000000664e-01,1.030544279699999954e+00
9.399975113999999854e-01,1.239516097399999905e+00,1.134022893600000081e+00,1.488136358000000214e+00,1.056937119200000108e+00,1.226539898800000028e+00,1.165670516500000087e+00,1.365238873499999839e+00,1.111041063400000084e+00,1.332626934999999957e+00,1.106032008100000130e+00,1.068954312699999853e+00,1.063231110100000043e+00,1.088261023700000107e+00,1.087443633899999984e+00,1.427026950899999980e+00,1.044893843999999961e+00,8.648075039000000519e-01,1.044715634099999901e+00,1.303993058100000102e+00,1.158675878099999945e+00,7.677875054999999671e-01,1.199201964800000075e+00,7.717432865999999114e-01,1.112093224599999930e+00,1.041699318900000115e+00,1.138795953199999822e+00,9.992915740000000158e-01,1.101091841399999938e+00,8.647423518000000309e-01,1.040618366599999955e+00,1.286751514799999940e+00,1.174568127199999923e+00,1.392950359499999902e+00,1.086363169900000036e+00,1.244898950799999904e+00,1.031276665400000070e+00,9.477711772000000368e-01,1.087297947900000006e+00,8.545187426000000475e-01,1.054489475400000043e+00
9.989286929999999787e-01,1.115386503400000118e+00,1.185508191899999897e+00,1.474232490899999970e+00,1.161485630499999866e+00,1.012681143000000006e+00,1.067858481400000059e+00,1.211491173500000018e+00,1.127070107500000029e+00,1.368926786100000070e+00,1.099658601000000013e+00,1.292691819200000092e+00,1.083739743099999986e+00,1.223063707300000136e+00,1.119127277999999892e+00,1.357928724799999820e+00,1.135417429999999950e+00,1.321664409000000040e+00,1.175805546399999901e+00,1.292985815300000008e+00,1.016256139200000019e+00,1.072741984200000109e+00,1.023653414899999836e+00,1.156587817099999915e+00,1.055875729200000057e+00,1.493433435399999842e+00,1.019130653199999959e+00,1.350101843600000073e+00,1.126867992900000059e+00,1.047430802099999836e+00,1.114948616800000014e+00,7.754756637999999924e-01,1.164328155500000017e+00,7.955486845999999446e-01,1.129972488399999975e+00,1.050086211500000033e+00,1.126137726800000127e+00,1.110605094800000137e+00,1.170802328299999973e+00,7.969522934999999642e-01,1.160745773499999967e+00
9.750766952999999626e-01,1.368799176999999867e+00,1.019502296400000008e+00,1.155344870400000001e+00,1.020790645499999982e+00,1.483829384199999879e+00,1.178708238499999839e+00,1.193415321899999881e+00,1.100429327200000085e+00,1.492650051899999886e+00,1.061995560700000008e+00,1.361121881800000155e+00,1.188650852099999877e+00,9.521377543000000276e-01,1.056927950499999991e+00,1.236547177600000103e+00,1.135023027899999981e+00,8.948227309000000851e-01,1.148783282000000128e+00,1.240144312600000021e+00,1.107576133900000093e+00,8.471042944000000130e-01,1.154634132600000029e+00,1.274248496800000074e+00,1.186085732700000062e+00,1.354341117900000002e+00,1.064860938799999879e+00,1.122517546899999941e+00,1.199041365300000050e+00,1.099066728399999970e+00,1.036172209800000132e+00,1.372044252100000028e+00,1.092351037500000066e+00,1.413763391000000036e+00,1.091353890299999962e+00,1.474788400600000049e+00,1.044230363799999894e+00,1.313067096699999992e+00,1.069489403099999958e+00,1.012232804699999988e+00,1.152779794500000010e+00
