evap_rate,permit_time_0,constr_time_0,permit_time_1,constr_time_1,permit_time_2,constr_time_2,permit_time_3,constr_time_3,permit_time_4,constr_time_4,permit_time_5,constr_time_5,permit_time_6,constr_time_6,permit_time_7,constr_time_7,permit_time_8,constr_time_8,permit_time_9,constr_time_9,permit_time_10,constr_time_10,permit_time_11,constr_time_11,permit_time_12,constr_time_12,permit_time_13,constr_time_13,permit_time_14,constr_time_14,permit_time_15,constr_time_15,permit_time_16,constr_time_16,permit_time_17,constr_time_17,permit_time_18,constr_time_18,permit_time_19,constr_time_19
0.9629575461,1.2649825645000001,1.0886154051999999,1.0350067956,1.0387554204,1.1541569587,1.0698229483,0.8907522540999999,1.0847472225,0.9979163219,1.0794803371,1.2695364440999999,1.1888400572,0.8073472351000001,1.0107670156,0.8312106638,1.0780942828,0.8603741570000001,1.1978023392000001,1.4424499527,1.1773921512,1.0846238192,1.1593965239,1.4469628137000001,1.0877734934999999,1.3859816665,1.1041029113,1.1147041514,1.0252521801,1.4411118790000002,1.1948780993,1.2234549033,1.009117426,0.9202624527,1.1715233622,1.2363725268999999,1.1489351181999998,1.2494528817000001,1.1827808512,0.9562334822,1.1160467676999999
1.1940891287,1.1338805526,1.1399318095,1.4308462401,1.0145579933,0.9579358792,1.17718782,0.9469482042,1.1571562254,1.2250383375,1.147374974,1.2284841614,1.1773238593000002,1.208439228,1.0740659991,1.2155992779,1.1724438556,0.8487123433,1.1145151133,1.2004827414,1.0168755099,1.0538735751000001,1.0749805618000001,0.7777713663,1.1483182828,0.8195733659000001,1.0098754748999998,1.4584565494,1.1925131436,1.1981262704,1.1014520437,0.7581500159000001,1.0462046899,1.4765098982,1.1429980705,1.0414655611,1.1006028697,1.4901721793,1.0982011768000002,1.2759793543,1.1343767053
1.1395227664,1.0656968688,1.1426064951000001,0.7638756567,1.020583424,0.9080279507,1.1727776043,0.7776826095999999,1.1467375714,0.8629975052,1.0336177423000001,1.0832510905,1.1688399126,1.2383267081,1.0524832237000001,0.8040998795000001,1.0784857707,1.3390926197,1.1111979006000001,0.8367565508,1.0447483907,1.3443018166999998,1.1438090387,0.9461010940000001,1.0892633491,0.8780477584,1.1917471853000001,1.0632751891,1.1784490356,1.4977729987000001,1.0445859425,1.2768294253,1.1988477573,1.3120163087,1.1241463985,0.8809291186,1.0991758853,1.2155647805,1.070437325,1.3014207274,1.0992331894
1.0679644782,1.3855117559,1.1868122806,1.3104843629,1.0567665755,0.7699697202,1.0041437127,0.9788634397,1.0377396001,1.4512488199,1.1389598442,0.9629707873000001,1.0839349556,1.3147852573,1.1691316060999999,1.344775939,1.0235545876,0.8810076684999999,1.0712282964,1.2718789895,1.1033019566,1.1611689392,1.1462986305,1.0864946278,1.1974821894,0.7815893704000001,1.0210774399,1.3463866993,1.1856943981,0.944146356,1.1017578446,1.1591504237,1.0168073203,0.8449226092000001,1.0895422577,1.0483099878,1.0996907304999999,1.2947211220000001,1.0973017094,0.8612722753000001,1.0707049376
1.1440049903,1.1719106290999999,1.0425834994,1.3925557776,1.0115027197,1.2890441205,1.0278153931,0.8946398292000001,1.0826921433,0.8285592944,1.1153248439,1.3899867198,1.1422474471,1.3195746384,1.1518721871,1.4492155954,1.1021560339,0.8633094669,1.1005258945999998,1.2558474445999999,1.0995522295,0.9696856342,1.1994112497,1.1976726065999999,1.1209654294,1.3704219283,1.018385254,0.8418313681999999,1.0131708073999999,1.2050384094,1.0128669315999999,1.3938737315,1.0570426690999999,1.240142415,1.1664101075,0.9397708070999999,1.0483425838,0.7781900390000001,1.1167109911,1.2773451482,1.1293165977
1.1437920487,0.9285551864,1.1070300401,0.9117781319,1.1167746294,1.1059277179,1.0324014286,1.4417018884000001,1.1061196402,1.0218817269,1.1068161245,0.9163332365000001,1.071241834,1.1341054381,1.0546446301,1.144573482,1.0428811965,1.4708436429,1.1345530451,1.1941438948,1.1214641168000001,0.9618016273000001,1.070470726,0.9674772419,1.0427693078,1.4509054205,1.1313348036,1.4293488630000002,1.0207314998,1.3314843937,1.0661185693000002,1.0209068535999999,1.1019497155,1.4776727631,1.0757250729,0.8535870307,1.0367355945,1.1769423179,1.1060699518000001,0.9821227139,1.1767387058
1.093827188,1.3652328212,1.0344153834,1.0164385373,1.0079018221,1.1886526104000001,1.0228109382,1.4734006915,1.1749409352,0.8664380688,1.0157155694,1.4029103573,1.1198249396,0.9960584498999999,1.0224631348,0.9785188201999999,1.0293239867,0.9655702744,1.1872512882,0.8201743712999999,1.1564860998,0.7804335878,1.0716443776,0.8526834609,1.0037018212,1.2756739835,1.1135799744,1.1346369096,1.0758644839,1.2822851143,1.1703124109,0.8455938485,1.1035649613,0.9217693579999999,1.1764976374,1.4259063693,1.1337820396,1.2959070138,1.1111796132,1.18167127,1.0524719219
0.8118660857,1.4476310113,1.1245078765,1.0770799853,1.1721567590000002,0.8013506494,1.0519802204000002,0.941774543,1.0259890149,0.8552236973999999,1.1858817351,0.8617206237999999,1.1681350255,1.3975839288,1.135809638,0.973110536,1.0477791186,0.7522439294,1.1008323586,1.1407193329,1.0346397392,1.0225782531999998,1.0062520317,0.8701479998,1.0759665257,1.1338266020999999,1.0227720449,0.9850884662,1.0633696864,1.1298816639,1.0935800326,0.8941251368,1.0837095485,1.0846615062,1.0812407178,0.8521131236,1.018228847,1.1113348084999999,1.0399839469,1.1447444067,1.1130575657
0.8542987412999999,0.9565410998,1.0694861257,0.7699948215000001,1.0586661218,1.0789958483,1.1292691990000001,0.7878147808,1.0828446857,1.1429256317,1.0321598516,1.2128806664,1.1282507018,1.1091475069,1.0832641570000001,1.3821887168,1.1087501886,1.2010040793999999,1.1900696381,0.9878068528,1.0853126758,1.2339732364,1.0754882328,1.1293862059,1.0833129637999999,1.1613873829999999,1.1296181484,1.2178343847,1.0857275402,1.3472163281,1.1367896611,0.7559242866,1.0048410492,1.1413972742,1.0784485732,0.8546600543999999,1.1391339842000001,1.4466526037,1.1065127665999999,0.8663075218,1.1290219256
1.0779865370000001,0.7892831004,1.1140891251,1.3699364169,1.1829576053,1.3700543495,1.0307598617,0.9941872999,1.1104505365000001,1.001053348,1.13123893,0.8270352496,1.1953548451,0.8347555234,1.0821486517,1.0058536248,1.1364034779,1.3443305437000002,1.0578621484000001,0.9288531720000001,1.0499459829,1.4699429712,1.1417580665,1.1163625752,1.1448134787,1.1704479446,1.0789689052,1.4655848309000001,1.0225905956999999,1.0931950614000001,1.0201734229000001,0.7688353467,1.1951561891,1.3359252265000001,1.1078436918,1.3036894541,1.0992874905,0.7573710486,1.0528750556,1.2112750207,1.1273101804
1.1189883108,1.4413538877,1.0615478159,0.8867407090999999,1.1110925211,0.9941736564,1.1560393014,0.9837301543000001,1.0528493375,1.439870002,1.0144527821,0.8458786068,1.0569477295999998,0.9253408503,1.1858890399,1.1240465828,1.1722402195000001,1.0394249198999999,1.0536414121,0.9721326729,1.1682550913,1.3448529944999998,1.0817802339,0.7656075345000001,1.0868584512000001,1.0855243046,1.0671354690000001,0.9327493054000001,1.191060646,1.2930103456,1.1083124868,1.1138223084,1.1264009924,1.0374065881,1.1832224734999999,1.3891731775999998,1.0138291549,0.786555742,1.1975592209,0.8780492468000001,1.115822251
1.1338116563,0.9101646570999999,1.1945019768,0.9665928809000001,1.173087454,1.1849903845999998,1.1618138851,1.1400547361,1.1701550151,1.448312587,1.0354684784000001,0.984076023,1.1270070573,0.8111495166,1.148131886,1.1836692419,1.1135720976999999,1.0438742509999999,1.1742949651,0.7966358028,1.1554953278,1.4352344366999998,1.0581326989,0.8519816886,1.0799475142000001,1.1506956378,1.1668979159000001,1.4785720972999998,1.1190201816,1.123712001,1.1548921202,0.9594604568999999,1.0712395099,1.0395183784,1.0275957391,0.9435015476999999,1.1735488441,1.4718101926,1.0368260701,1.0079060659999999,1.0375785749
1.160436517,0.838140503,1.172615054,0.7986079359999999,1.0320114448,1.1315529520999998,1.1283613912000001,1.1980934259,1.0281440286,1.2223790992,1.0195408486,1.3172028266,1.1190062922,1.0728851606999998,1.1371104595000001,1.0156553331,1.1636049156000001,0.8792521956999999,1.0738287547,1.3152133240000001,1.1222825166,0.89521242,1.1411526049,1.2253681816,1.0528075221,1.0239979499,1.1573238435,1.0621617558,1.0038740508,1.2664480989,1.1943516148,0.8061716023000001,1.1357274465,0.9195210999,1.1857822577,1.1635868927,1.103506318,1.1483642954,1.0485643797,0.8701730115999999,1.1837057845
1.1872069844,0.8860460493000001,1.1471172156,0.7703253618000001,1.0996341985,1.1945071477,1.1510102334999999,1.0739165815,1.0763216826000002,0.9430323881999999,1.1016620551,1.0309042279,1.0546624828,0.9088606817,1.1499305381,0.8101215821,1.0066298809,0.8165102363,1.022764533,1.0450088397,1.1729676706,1.4566434772999999,1.0900062231999998,0.8900088783,1.1476704728,1.4317266207,1.0489521957999999,1.3110253626000001,1.0926349801000002,0.9754416667,1.1291802247,1.4056738275,1.1072469552,0.9711706588,1.1420750823,1.4054943571,1.0411168867,0.9150613261,1.128280427,1.0406239039,1.0684620863
1.0479517945,1.3143745461,1.1102245161,0.8857294571,1.0851008403,1.0774922169,1.0884588058,1.1460229342000001,1.1702086052,0.9905507549,1.0777527153,0.9755239491,1.0791644769,1.3652295514,1.1835872926,0.9250294231999999,1.1451224369,0.7970887741,1.1331778909,1.1821346942,1.1900020904000002,1.0251092845,1.156856314,1.3151102232,1.0201117691,0.8867352145999999,1.1778470604,0.8157579909,1.082883712,1.3846369856999998,1.10281605,1.3317934620999998,1.1731518902,1.4820338731,1.1545808464,1.2103065745000001,1.0284308095999999,0.9173294239,1.0497260504,0.8297317801,1.0662011164
1.1963304958,0.9136672912999999,1.1829294045,0.9073618984,1.0160133291,0.991616725,1.1269105768,1.3048467228,1.1736751,1.044741725,1.1880263864,1.3943365327000001,1.1433105103,0.9600605241,1.0970980805,1.2122804657,1.0748146784000001,1.3019205862999998,1.1993117826000002,0.7579177131999999,1.1062106956,1.3403677626000001,1.0131844385,1.4370747992,1.0061275876,0.9718639794,1.0900050923,1.438895839,1.1267812225,1.3261077634,1.0280766724,0.8951044754,1.1003735643,1.3794798725,1.002175819,1.3691053036,1.1329970187,1.3442890969999999,1.1438562319,0.881876678,1.0774553075
1.0513121874,1.3510975912,1.0810883228000001,1.4047169141,1.1930358067,0.8576969912000001,1.0147415801000002,1.3648813893,1.1741045432,1.0557018119,1.1394112801,0.9556365865,1.0666149192,1.3607962156,1.0549672571,1.4848269069,1.0851002008,0.7657922435,1.0438815153,0.8562945191,1.1120993814,1.1214316362999999,1.1230911047,0.9788476069,1.144357136,1.0697669220000001,1.0959685748999999,0.8370505894,1.1951905554,0.9809603126,1.1146295596,0.7798606978,1.0497656347,1.1368707809,1.0622584389,0.7774875004,1.0754978304,0.8120498131,1.0249898468,1.0440185979,1.1867446363
0.8728053929,0.8096321770999999,1.0473403275,0.9543837468999999,1.1107272084,1.4056683878,1.1725658578,1.2957730444,1.0314833544,1.4955855340000002,1.0030630184,1.3790261596000002,1.1588668584000001,0.9292829137999999,1.0856088268000001,1.2356445326999999,1.1208381224,1.0852723284,1.1039558651,1.305701306,1.0333225331,1.2677692257,1.0177152206,0.8722330505,1.0999956728,1.185124448,1.0299720251,1.4590330572,1.1347429154000002,0.9260568365,1.1207407752,1.2383912106000001,1.0660780017,1.3060395149,1.19194592,1.0539120156,1.1759982623,1.2309140221,1.1452444284999999,1.0775183606999998,1.1552805116
0.8120367787999999,1.2389974918,1.1223198464,1.4638698800999999,1.1504581214,0.8738369152,1.1689792316,0.7841185515000001,1.156530192,1.1957081827,1.1519272427,1.4939519224000002,1.0510773569,1.0920286142,1.180201638,1.4053140833000002,1.1079292942,1.0362269018999999,1.1442450425,0.878071369,1.0860205266,1.3127822636,1.0884974988,0.9415751339,1.1397720941,1.344903026,1.1243263143,1.0358835365,1.0212500675,0.8907511158,1.0425413376000001,0.8867209189,1.0107076953,0.8549464479000001,1.0099410727,0.8635099951999999,1.0257938261,1.4327270725,1.0062756098999999,1.4834691147,1.1963183498999999
0.8804535811,0.9168934415000001,1.1866188534,0.9743366654000001,1.129892039,1.265441192,1.0854291685,1.0622138531,1.0586890729,1.4553272914,1.1893448586,1.1898238509999999,1.1958513094,1.2768319056,1.1236373290000001,1.3406150742,1.1241467506,1.1900238765,1.0936233587,1.0382310584,1.1559262521,1.0215532023,1.0691001888,1.404041035,1.0272376046,1.3043938806,1.1952661164,1.1878224743,1.0671764272,0.7743786179000001,1.0418955549,1.34315464,1.1966136571,0.9493972606000001,1.1027778715,0.8256247829000001,1.1259773615000002,1.4758112049,1.0449927954,1.1803658795999998,1.1554435543000001
0.9606104081,1.4342255030000002,1.1500557048,1.0399077122,1.140633491,1.0715376585,1.1783224634,1.2601161533,1.17556346,1.1055939221,1.1051967136,1.4976604306,1.0226983279000001,0.7863962706000001,1.0026268490999999,1.2306712818,1.0473627145,0.8314291109,1.0922120926999999,1.0598254635,1.1447571939,1.013810941,1.0111014598,0.7533951417,1.185714338,0.9774657417,1.0325687766,1.0681756909,1.0339833879,1.0383265315999999,1.0111159459,0.8812044448,1.1251934769,1.1331398042,1.1573337114,0.7844873470999999,1.0226748463,1.3632054483000002,1.0875843656,0.8960827568999999,1.0022554917
1.0653101598,1.2053311125,1.0624508348000001,1.1629886977,1.128184221,1.3918191522,1.1955827687,1.1485904040000001,1.0804268718,1.4611004999000001,1.033949493,0.9727103314,1.0534474956,1.2186920198,1.0229039755,1.22352096,1.080291422,1.3309765676,1.0422670812000001,0.9303864334,1.1413014861,0.7519126886,1.0086774348,0.8048445983,1.1019364261,1.0422506136,1.1150270801,1.2805559464,1.052331503,1.2898677988,1.1496097195000001,1.2402820824,1.1787017353,1.3724630147999999,1.0706016881,1.4953522531999999,1.0723552831,0.8647775637,1.0268864974,0.7738098625,1.0676705676
0.8230023461,1.2350789599,1.0354077914,0.8063896653,1.0167378233,1.0657335985,1.0493882909,1.0160512834,1.1727724757,0.8475732762999999,1.0308752140000002,0.9362579226000001,1.0082007957999999,0.9092512718000001,1.1219357342,1.4962304387,1.0111287184,1.2065517377,1.1757750638,0.7534274676999999,1.0876800348,1.0161842181999998,1.1838141173,1.215200199,1.1278086809999999,1.0880230999,1.1845274789,1.1853677292,1.0747286288,0.7592649382,1.1729324861,1.3471293406,1.0999913586,0.8037103747,1.1860968808,1.397847021,1.0772209837,0.8274645648000001,1.0762697166,0.8320012162999999,1.0454303635
1.1824873257,1.4530851714,1.0784927351,0.9378507278,1.1781685681,1.433754715,1.1233982174,1.0511234147,1.1631397504,1.2957980822,1.0330814758,1.3382923688,1.0064798070999998,0.8172009273999999,1.0428517832,0.8636631903,1.1425224226000001,1.4655946009,1.1602764688,1.4357239615000001,1.1028754351999999,1.0619336883,1.0825458169,0.7502441626,1.0760531918,1.190829035,1.0768391015,0.8139792374,1.0760404342,0.8015523443000001,1.1114527166,1.3422835353,1.0281267985,1.1715096611,1.0424789191,1.0684850219,1.0679847164,1.2974307607,1.1680888682,1.2263567434,1.1097838759
1.121601039,1.0350494937999999,1.0089048658,0.8592873745,1.116234449,1.0304339593,1.1142186868000001,0.7864497638,1.0043666305,1.0289388154,1.1221345574,0.8804340373999999,1.0895788929999999,1.178188278,1.0838721132,1.3238151546999999,1.1532404978,1.0324739375,1.1029179301,1.3459197259,1.0089408548,1.0494829534,1.130715911,1.1800369432,1.1186206437000001,0.9386040792,1.0104172074,0.8368988744,1.1507588762,0.8459452718000001,1.0204297713,0.9868155587999999,1.0813990186,0.9093092478,1.1153273369,0.8477681164,1.1316006748,1.4169036134,1.0559883904,1.3799578363999998,1.1812684045
0.8832082975,1.4094178619,1.0542912993,1.1303667111,1.1660731664,0.7576842852,1.0756014410999999,0.96646054,1.1399841486,0.9757906987999999,1.0173946893,1.2020248985,1.1583423323,1.0876769611,1.0423294484,1.1116758965,1.1947358984999998,1.1158480148999999,1.1461640947,0.7893944217000001,1.1594507164,0.9074330745999999,1.0794046976,1.4616096118000002,1.0004012754,1.2037803415000001,1.0980369447,0.7552900522,1.1212792019,1.3056979311,1.054608646,1.3522153599000002,1.005821646,1.4348382731,1.1221581354,0.9922121933,1.04053004,1.1952925045,1.1073399366,1.3970265102000001,1.1651285251
0.8062910378,1.3369797513,1.1088405373,0.9905131973000001,1.0627233711,0.9558528819,1.0617481389,1.2922887562,1.1844828849,1.2046435084,1.1337447323999998,1.1693154897,1.1804694521999999,1.0873439964,1.0496569003,1.0912944517,1.1556623488,1.4328576847,1.0711629545,1.1244134719,1.0256615344,0.7680170072,1.0594074004,1.1151368264000001,1.1686961742,1.4085386024000002,1.1269458158,0.9040834414,1.1198271457,1.0822018176000001,1.1597912534,1.0702590995999999,1.0008688223,1.4752070950999998,1.0515687575,1.3151035767,1.0073823113,1.0823566762,1.1914482134,0.8504049711,1.0412049841
0.8050257478,1.3235830327,1.115349776,1.1658415113,1.1911734695,1.3973562332,1.1962700293000001,1.0944863727,1.181657824,0.8228535052,1.001088046,1.3250118621,1.135293809,0.9184349373,1.0786922297,0.8146477504,1.0304230013,1.1445218335,1.0765836909,1.2692498894,1.0981584012999999,0.8306788839,1.0640478288,1.4962268018,1.1540210714,1.2490916087000001,1.1740069763,1.2931154220999999,1.121561977,1.3908119363,1.0002933304000001,0.9711287440999999,1.1817383622,0.8431418665000001,1.1393940496,0.7722537690000001,1.0624686418,1.4781622711000002,1.1377767657,1.4031188301,1.1922557806
0.8685393409000001,1.0028003565,1.1695639813,1.3125494075,1.1465931301,0.9493517586,1.0695619677,1.3530609765000001,1.1998818514,1.0695827488,1.1300195043,0.7958938535,1.0719546142,1.1762069281999998,1.0601933624,1.2893217043,1.0615174517000001,1.2703801063,1.1760825664,1.2126680908,1.11689312,0.9322734698,1.1313604733,0.9375546562,1.1347253468,0.8010254809,1.0877528223000001,1.3816099505000001,1.1706636816,1.1324532667,1.0816302578,0.7957704707,1.0200118346,1.246029065,1.0336916335,1.4986920519,1.1233991997,1.4910461922,1.0299193653,1.4140918894999999,1.0211382195999998
0.8697883356999999,0.9787066123,1.1596418589,1.3463060377,1.1307678382,1.3845036695,1.0545150456,1.4008906803999999,1.0729347714,0.7701715586,1.1497384148999998,1.0241425889,1.0033646056999999,0.8312183878,1.0073224398,0.9117810677,1.1582326962,1.1296402806,1.170467903,1.1598695819,1.1521962628,0.8020454651000001,1.1201970881,1.2013825691,1.0107124287,1.1962036311,1.1568161459,1.1329021192,1.1895408095,1.1131003004,1.1108659735,0.7831408570999999,1.1172764735,1.2768966631999998,1.1716716816,1.3049789577,1.1658371493000002,1.3834314628,1.0190380211,1.2178309813,1.0263341521
0.9351972302,1.3108694369,1.1797238612999998,1.4400397459999998,1.0584373896,1.2331194775,1.0373785027,1.4208891872999998,1.1644382932,1.2416256331,1.1218652827,0.8786647120000001,1.0347182783,1.0261863524,1.0746010706,1.3646280393999999,1.0810459245,0.9517847657999999,1.1368250465,1.1084462698,1.0092744799,1.444046208,1.099698793,1.4524840654,1.1378931995000001,0.8004207956999999,1.1598629651,0.9217479226999999,1.1996625285,1.4879543256999999,1.0389820797,1.4026139058000002,1.1110150023999998,1.169462099,1.0443543068,1.1458080464,1.0099683136,1.4425627028,1.101346688,0.9694431655,1.1826937422
0.9105981486,1.4297293888,1.1046601899,1.2951062615,1.1441003371,1.1615732203,1.1885677006,1.4308060682,1.1725174528,1.2318755958,1.1455346098,1.4274722678,1.1789313553,0.8156532773999999,1.0329893173,1.0381026072,1.0773812371,1.0159243739,1.1221707095,1.4642170590999999,1.0341029831,0.8673596509999999,1.1074534834,1.4293575762000001,1.0655375376,1.4263890802,1.0244171415,0.8637378609999999,1.1108490989,0.8126899094,1.1576631136,1.3633985273,1.0068275755,0.7602993238,1.1688384196,1.3532865901,1.0670862697,1.2910874268,1.1346957298,0.9021093481,1.0182663949
1.1236225247,0.8682653845999999,1.1667629690999999,1.1804039684999998,1.0727807072,1.2520017073,1.1064326156,1.3488913506,1.1106094161,1.3952814979,1.1278541002,1.3333924725,1.1010662440999999,1.3545775868,1.0831677045,0.8540003854000001,1.0105418025,1.1738813621,1.1296731058,1.0613927183,1.1452480425,1.4822157678,1.0031650685,0.7525031462,1.1882069284,1.0003661059,1.0154945406,0.9970405923000001,1.0449891313,0.9893546129,1.1266581293,1.4515574783,1.019208059,1.0320386668000001,1.1975176548,0.9602895302,1.0143191111,1.4531193176,1.0877733992,1.0336423574,1.0399448170999999
